x	y	conc	vel	dir
715.5	376.5	0.1	2.5	-9.6
715.5	379.5	0.1	2.5	-9.6
715.5	382.5	0.1	2.5	-9.6
715.5	385.5	0.1	2.5	-9.5
715.5	388.5	0.1	2.5	-9.5
715.5	391.5	0.1	2.5	-9.5
715.5	394.5	0.1	2.5	-9.4
715.5	397.5	0.1	2.5	-9.3
715.5	400.5	0.1	2.5	-9.3
715.5	403.5	0.1	2.5	-9.3
715.5	406.5	0.1	2.5	-9.1
715.5	409.5	0.1	2.6	-9.1
715.5	412.5	0.1	2.6	-9.0
715.5	415.5	0.1	2.6	-8.9
715.5	418.5	0.1	2.6	-8.8
715.5	421.5	0.1	2.6	-8.7
715.5	424.5	0.1	2.6	-8.6
715.5	427.5	0.1	2.6	-8.4
715.5	430.5	0.1	2.6	-8.3
715.5	433.5	0.1	2.6	-8.2
715.5	436.5	0.1	2.6	-8.1
715.5	439.5	0.1	2.6	-7.9
715.5	442.5	0.1	2.6	-7.8
715.5	445.5	0.1	2.6	-7.6
715.5	448.5	0.1	2.6	-7.6
715.5	451.5	0.1	2.6	-7.4
715.5	454.5	0.1	2.6	-7.3
715.5	457.5	0.1	2.6	-7.1
715.5	460.5	0.1	2.6	-7.0
715.5	463.5	0.1	2.6	-6.8
715.5	466.5	0.1	2.6	-6.7
715.5	469.5	0.1	2.6	-6.6
715.5	472.5	0.1	2.6	-6.5
715.5	475.5	0.1	2.7	-6.3
715.5	478.5	0.1	2.7	-6.2
715.5	481.5	0.1	2.7	-6.0
715.5	484.5	0.1	2.7	-5.8
715.5	487.5	0.0	2.7	-5.7
715.5	490.5	0.0	2.7	-5.5
715.5	493.5	0.0	2.7	-5.3
715.5	496.5	0.0	2.7	-5.2
715.5	499.5	0.1	2.7	-5.0
715.5	502.5	0.1	2.7	-4.8
715.5	505.5	0.1	2.7	-4.6
715.5	508.5	0.0	2.7	-4.4
715.5	511.5	0.1	2.7	-4.2
715.5	514.5	0.0	2.7	-4.0
715.5	517.5	0.0	2.7	-3.8
715.5	520.5	0.0	2.7	-3.6
715.5	523.5	0.0	2.7	-3.5
715.5	526.5	0.0	2.7	-3.3
715.5	529.5	0.0	2.7	-3.1
715.5	532.5	0.0	2.7	-2.9
715.5	535.5	0.0	2.7	-2.8
715.5	538.5	0.0	2.7	-2.6
715.5	541.5	0.0	2.7	-2.4
715.5	544.5	0.0	2.7	-2.2
715.5	547.5	0.0	2.7	-2.0
715.5	550.5	0.0	2.7	-1.9
715.5	553.5	0.0	2.8	-1.7
715.5	556.5	0.0	2.8	-1.6
715.5	559.5	0.0	2.8	-1.4
715.5	562.5	0.0	2.8	-1.3
715.5	565.5	0.0	2.8	-1.2
715.5	568.5	0.0	2.8	-1.1
715.5	571.5	0.0	2.8	-1.0
715.5	574.5	0.0	2.8	-0.9
715.5	577.5	0.0	2.8	-0.8
715.5	580.5	0.0	2.8	-0.7
715.5	583.5	0.0	2.8	-0.6
715.5	586.5	0.0	2.8	-0.5
715.5	589.5	0.0	2.8	-0.4
715.5	592.5	0.0	2.8	-0.4
715.5	595.5	0.0	2.8	-0.3
715.5	598.5	0.0	2.8	-0.3
715.5	601.5	0.0	2.8	-0.3
715.5	604.5	0.0	2.8	-0.3
715.5	607.5	0.0	2.8	-0.2
715.5	610.5	0.0	2.8	-0.1
715.5	613.5	0.0	2.8	-0.1
715.5	616.5	0.0	2.8	-0.1
715.5	619.5	0.0	2.8	-0.1
715.5	622.5	0.0	2.8	-0.1
715.5	625.5	0.0	2.8	0.0
715.5	628.5	0.0	2.8	0.0
715.5	631.5	0.0	2.8	0.0
715.5	634.5	0.0	2.8	0.0
715.5	637.5	0.0	2.8	0.0
715.5	640.5	0.0	2.8	0.0
715.5	643.5	0.0	2.8	0.0
715.5	646.5	0.0	2.8	0.0
715.5	649.5	0.0	2.8	0.0
715.5	652.5	0.0	2.8	0.0
715.5	655.5	0.0	2.8	0.0
715.5	658.5	0.0	2.8	-0.1
715.5	661.5	0.0	2.8	-0.1
715.5	664.5	0.0	2.8	-0.1
715.5	667.5	0.0	2.8	-0.1
715.5	670.5	0.0	2.8	-0.1
715.5	673.5	0.0	2.8	-0.1
715.5	676.5	0.0	2.8	-0.2
715.5	679.5	0.0	2.8	-0.2
715.5	682.5	0.0	2.8	-0.2
715.5	685.5	0.0	2.7	-0.3
715.5	688.5	0.0	2.7	-0.3
715.5	691.5	0.0	2.7	-0.4
715.5	694.5	0.0	2.7	-0.4
715.5	697.5	0.0	2.7	-0.4
715.5	700.5	0.0	2.7	-0.3
715.5	703.5	0.0	2.7	-0.3
715.5	706.5	0.0	2.7	-0.3
715.5	709.5	0.0	2.7	-0.3
715.5	712.5	0.0	2.7	-0.3
715.5	715.5	0.0	2.7	-0.3
715.5	718.5	0.0	2.7	-0.3
715.5	721.5	0.0	2.7	-0.3
715.5	724.5	0.0	2.7	-0.3
715.5	727.5	0.0	2.7	-0.3
715.5	730.5	0.0	2.7	-0.3
715.5	733.5	0.0	2.7	-0.2
715.5	736.5	0.0	2.7	-0.3
715.5	739.5	0.0	2.7	-0.2
715.5	742.5	0.0	2.7	-0.2
715.5	745.5	0.0	2.7	-0.2
715.5	748.5	0.0	2.7	-0.3
715.5	751.5	0.0	2.7	-0.3
718.5	1.5	0.1	2.2	-3.0
718.5	4.5	0.1	2.2	-3.0
718.5	7.5	0.1	2.2	-3.0
718.5	10.5	0.1	2.2	-3.0
718.5	13.5	0.1	2.2	-3.0
718.5	16.5	0.1	2.2	-3.0
718.5	19.5	0.1	2.2	-3.0
718.5	22.5	0.1	2.2	-3.0
718.5	25.5	0.1	2.2	-3.0
718.5	28.5	0.1	2.2	-3.0
718.5	31.5	0.1	2.2	-3.0
718.5	34.5	0.1	2.2	-3.0
718.5	37.5	0.1	2.2	-3.0
718.5	40.5	0.1	2.2	-2.9
718.5	43.5	0.1	2.2	-2.9
718.5	46.5	0.1	2.2	-2.9
718.5	49.5	0.1	2.2	-2.9
718.5	52.5	0.1	2.2	-2.9
718.5	55.5	0.1	2.2	-3.0
718.5	58.5	0.1	2.2	-3.0
718.5	61.5	0.1	2.2	-3.1
718.5	64.5	0.1	2.2	-3.1
718.5	67.5	0.1	2.2	-3.1
718.5	70.5	0.1	2.2	-3.1
718.5	73.5	0.1	2.2	-3.1
718.5	76.5	0.1	2.2	-3.2
718.5	79.5	0.1	2.2	-3.2
718.5	82.5	0.1	2.3	-3.2
718.5	85.5	0.1	2.3	-3.2
718.5	88.5	0.0	2.3	-3.2
718.5	91.5	0.1	2.3	-3.2
718.5	94.5	0.0	2.3	-3.3
718.5	97.5	0.1	2.3	-3.2
718.5	100.5	0.1	2.3	-3.3
718.5	103.5	0.1	2.3	-3.3
718.5	106.5	0.1	2.3	-3.4
718.5	109.5	0.1	2.3	-3.4
718.5	112.5	0.1	2.3	-3.4
718.5	115.5	0.1	2.3	-3.5
718.5	118.5	0.1	2.3	-3.5
718.5	121.5	0.1	2.3	-3.6
718.5	124.5	0.1	2.3	-3.6
718.5	127.5	0.1	2.3	-3.6
718.5	130.5	0.1	2.3	-3.7
718.5	133.5	0.1	2.3	-3.8
718.5	136.5	0.1	2.3	-4.0
718.5	139.5	0.1	2.3	-4.1
718.5	142.5	0.1	2.3	-4.2
718.5	145.5	0.1	2.3	-4.3
718.5	148.5	0.1	2.3	-4.4
718.5	151.5	0.1	2.3	-4.5
718.5	154.5	0.1	2.3	-4.6
718.5	157.5	0.1	2.3	-4.6
718.5	160.5	0.1	2.3	-4.6
718.5	163.5	0.1	2.3	-4.6
718.5	166.5	0.1	2.3	-4.7
718.5	169.5	0.1	2.3	-4.7
718.5	172.5	0.1	2.4	-4.7
718.5	175.5	0.1	2.4	-4.8
718.5	178.5	0.1	2.4	-4.8
718.5	181.5	0.1	2.4	-4.8
718.5	184.5	0.1	2.4	-4.8
718.5	187.5	0.1	2.4	-4.8
718.5	190.5	0.1	2.4	-4.8
718.5	193.5	0.1	2.4	-4.8
718.5	196.5	0.1	2.4	-4.8
718.5	199.5	0.1	2.4	-4.8
718.5	202.5	0.1	2.4	-4.8
718.5	205.5	0.1	2.4	-4.8
718.5	208.5	0.1	2.4	-4.8
718.5	211.5	0.1	2.4	-4.9
718.5	214.5	0.1	2.4	-5.0
718.5	217.5	0.2	2.4	-5.0
718.5	220.5	0.2	2.4	-5.1
718.5	223.5	0.2	2.4	-5.2
718.5	226.5	0.2	2.4	-5.3
718.5	229.5	0.2	2.4	-5.3
718.5	232.5	0.2	2.4	-5.3
718.5	235.5	0.2	2.4	-5.4
718.5	238.5	0.1	2.4	-5.5
718.5	241.5	0.2	2.4	-5.6
718.5	244.5	0.2	2.4	-5.7
718.5	247.5	0.2	2.4	-5.8
718.5	250.5	0.2	2.4	-6.0
718.5	253.5	0.2	2.4	-6.1
718.5	256.5	0.2	2.4	-6.2
718.5	259.5	0.1	2.4	-6.3
718.5	262.5	0.2	2.4	-6.5
718.5	265.5	0.1	2.4	-6.6
718.5	268.5	0.1	2.4	-6.7
718.5	271.5	0.2	2.4	-6.9
718.5	274.5	0.2	2.4	-7.0
718.5	277.5	0.1	2.4	-7.2
718.5	280.5	0.1	2.4	-7.4
718.5	283.5	0.1	2.4	-7.4
718.5	286.5	0.1	2.4	-7.6
718.5	289.5	0.1	2.4	-7.7
718.5	292.5	0.1	2.4	-7.8
718.5	295.5	0.1	2.4	-7.9
718.5	298.5	0.1	2.4	-8.0
718.5	301.5	0.1	2.4	-8.1
718.5	304.5	0.1	2.4	-8.2
718.5	307.5	0.1	2.4	-8.3
718.5	310.5	0.1	2.4	-8.4
718.5	313.5	0.1	2.4	-8.5
718.5	316.5	0.1	2.5	-8.5
718.5	319.5	0.1	2.5	-8.7
718.5	322.5	0.1	2.5	-8.8
718.5	325.5	0.1	2.5	-8.8
718.5	328.5	0.1	2.5	-8.9
718.5	331.5	0.1	2.5	-9.0
718.5	334.5	0.1	2.5	-9.0
718.5	337.5	0.1	2.5	-9.1
718.5	340.5	0.1	2.5	-9.2
718.5	343.5	0.1	2.5	-9.3
718.5	346.5	0.1	2.5	-9.3
718.5	349.5	0.1	2.5	-9.3
718.5	352.5	0.1	2.5	-9.4
718.5	355.5	0.1	2.5	-9.4
718.5	358.5	0.1	2.5	-9.4
718.5	361.5	0.1	2.5	-9.4
718.5	364.5	0.1	2.5	-9.4
718.5	367.5	0.1	2.5	-9.4
718.5	370.5	0.1	2.5	-9.4
718.5	373.5	0.1	2.5	-9.4
718.5	376.5	0.1	2.5	-9.4
718.5	379.5	0.1	2.5	-9.4
718.5	382.5	0.1	2.5	-9.4
718.5	385.5	0.1	2.5	-9.3
718.5	388.5	0.1	2.5	-9.3
718.5	391.5	0.1	2.5	-9.3
718.5	394.5	0.1	2.5	-9.2
718.5	397.5	0.1	2.5	-9.1
718.5	400.5	0.1	2.5	-9.1
718.5	403.5	0.1	2.5	-9.0
718.5	406.5	0.1	2.5	-9.0
718.5	409.5	0.1	2.5	-8.9
718.5	412.5	0.1	2.6	-8.8
718.5	415.5	0.1	2.6	-8.7
718.5	418.5	0.1	2.6	-8.6
718.5	421.5	0.1	2.6	-8.5
718.5	424.5	0.1	2.6	-8.4
718.5	427.5	0.1	2.6	-8.2
718.5	430.5	0.1	2.6	-8.1
718.5	433.5	0.1	2.6	-8.0
718.5	436.5	0.1	2.6	-7.9
718.5	439.5	0.1	2.6	-7.7
718.5	442.5	0.1	2.6	-7.6
718.5	445.5	0.1	2.6	-7.5
718.5	448.5	0.1	2.6	-7.4
718.5	451.5	0.1	2.6	-7.2
718.5	454.5	0.1	2.6	-7.1
718.5	457.5	0.1	2.6	-7.0
718.5	460.5	0.1	2.6	-6.9
718.5	463.5	0.1	2.6	-6.7
718.5	466.5	0.1	2.6	-6.6
718.5	469.5	0.1	2.6	-6.4
718.5	472.5	0.1	2.6	-6.3
718.5	475.5	0.1	2.6	-6.1
718.5	478.5	0.1	2.7	-6.1
718.5	481.5	0.1	2.7	-5.8
718.5	484.5	0.1	2.7	-5.7
718.5	487.5	0.0	2.7	-5.6
718.5	490.5	0.1	2.7	-5.4
718.5	493.5	0.0	2.7	-5.2
718.5	496.5	0.0	2.7	-5.1
718.5	499.5	0.1	2.7	-4.9
718.5	502.5	0.1	2.7	-4.7
718.5	505.5	0.1	2.7	-4.5
718.5	508.5	0.1	2.7	-4.3
718.5	511.5	0.0	2.7	-4.1
718.5	514.5	0.0	2.7	-3.9
718.5	517.5	0.0	2.7	-3.7
718.5	520.5	0.0	2.7	-3.5
718.5	523.5	0.0	2.7	-3.3
718.5	526.5	0.0	2.7	-3.2
718.5	529.5	0.0	2.7	-3.0
718.5	532.5	0.0	2.7	-2.9
718.5	535.5	0.0	2.7	-2.7
718.5	538.5	0.0	2.7	-2.5
718.5	541.5	0.0	2.7	-2.3
718.5	544.5	0.0	2.7	-2.2
718.5	547.5	0.0	2.7	-1.9
718.5	550.5	0.0	2.7	-1.8
718.5	553.5	0.0	2.7	-1.7
718.5	556.5	0.0	2.7	-1.6
718.5	559.5	0.0	2.7	-1.5
718.5	562.5	0.0	2.8	-1.3
718.5	565.5	0.0	2.8	-1.2
718.5	568.5	0.0	2.8	-1.1
718.5	571.5	0.0	2.8	-1.0
718.5	574.5	0.0	2.8	-1.0
718.5	577.5	0.0	2.8	-0.9
718.5	580.5	0.0	2.8	-0.7
718.5	583.5	0.0	2.8	-0.7
718.5	586.5	0.0	2.8	-0.6
718.5	589.5	0.0	2.8	-0.5
718.5	592.5	0.0	2.8	-0.5
718.5	595.5	0.0	2.8	-0.4
718.5	598.5	0.0	2.8	-0.4
718.5	601.5	0.0	2.8	-0.3
718.5	604.5	0.0	2.8	-0.3
718.5	607.5	0.0	2.8	-0.2
718.5	610.5	0.0	2.8	-0.1
718.5	613.5	0.0	2.8	-0.1
718.5	616.5	0.0	2.8	-0.1
718.5	619.5	0.0	2.8	-0.1
718.5	622.5	0.0	2.8	-0.1
718.5	625.5	0.0	2.8	-0.1
718.5	628.5	0.0	2.8	-0.1
718.5	631.5	0.0	2.8	0.0
718.5	634.5	0.0	2.8	0.0
718.5	637.5	0.0	2.8	0.0
718.5	640.5	0.0	2.8	0.0
718.5	643.5	0.0	2.8	0.0
718.5	646.5	0.0	2.8	0.0
718.5	649.5	0.0	2.8	-0.1
718.5	652.5	0.0	2.8	-0.1
718.5	655.5	0.0	2.8	-0.1
718.5	658.5	0.0	2.8	-0.1
718.5	661.5	0.0	2.8	-0.1
718.5	664.5	0.0	2.8	-0.1
718.5	667.5	0.0	2.8	-0.1
718.5	670.5	0.0	2.8	-0.1
718.5	673.5	0.0	2.8	-0.2
718.5	676.5	0.0	2.8	-0.2
718.5	679.5	0.0	2.8	-0.3
718.5	682.5	0.0	2.7	-0.3
718.5	685.5	0.0	2.7	-0.3
718.5	688.5	0.0	2.7	-0.4
718.5	691.5	0.0	2.7	-0.4
718.5	694.5	0.0	2.7	-0.4
718.5	697.5	0.0	2.7	-0.4
718.5	700.5	0.0	2.7	-0.4
718.5	703.5	0.0	2.7	-0.4
718.5	706.5	0.0	2.7	-0.4
718.5	709.5	0.0	2.7	-0.3
718.5	712.5	0.0	2.7	-0.3
718.5	715.5	0.0	2.7	-0.3
718.5	718.5	0.0	2.7	-0.3
718.5	721.5	0.0	2.7	-0.3
718.5	724.5	0.0	2.7	-0.3
718.5	727.5	0.0	2.7	-0.3
718.5	730.5	0.0	2.7	-0.3
718.5	733.5	0.0	2.7	-0.2
718.5	736.5	0.0	2.7	-0.3
718.5	739.5	0.0	2.7	-0.2
718.5	742.5	0.0	2.7	-0.3
718.5	745.5	0.0	2.7	-0.2
718.5	748.5	0.0	2.7	-0.3
718.5	751.5	0.0	2.7	-0.3
721.5	1.5	0.1	2.2	-3.0
721.5	4.5	0.1	2.2	-3.0
721.5	7.5	0.1	2.2	-3.0
721.5	10.5	0.1	2.2	-3.0
721.5	13.5	0.1	2.2	-3.0
721.5	16.5	0.1	2.2	-3.0
721.5	19.5	0.1	2.2	-3.0
721.5	22.5	0.1	2.2	-3.0
721.5	25.5	0.1	2.2	-3.0
721.5	28.5	0.1	2.2	-3.0
721.5	31.5	0.1	2.2	-3.0
721.5	34.5	0.1	2.2	-3.0
721.5	37.5	0.1	2.2	-2.9
721.5	40.5	0.1	2.2	-2.9
721.5	43.5	0.1	2.2	-2.9
721.5	46.5	0.1	2.2	-2.9
721.5	49.5	0.1	2.2	-2.9
721.5	52.5	0.1	2.2	-2.9
721.5	55.5	0.1	2.2	-3.0
721.5	58.5	0.1	2.2	-3.0
721.5	61.5	0.1	2.2	-3.0
721.5	64.5	0.1	2.2	-3.1
721.5	67.5	0.1	2.2	-3.1
721.5	70.5	0.1	2.2	-3.1
721.5	73.5	0.1	2.2	-3.1
721.5	76.5	0.1	2.2	-3.1
721.5	79.5	0.0	2.3	-3.1
721.5	82.5	0.1	2.3	-3.1
721.5	85.5	0.1	2.3	-3.1
721.5	88.5	0.1	2.3	-3.1
721.5	91.5	0.1	2.3	-3.2
721.5	94.5	0.0	2.3	-3.2
721.5	97.5	0.1	2.3	-3.2
721.5	100.5	0.1	2.3	-3.2
721.5	103.5	0.1	2.3	-3.2
721.5	106.5	0.1	2.3	-3.3
721.5	109.5	0.1	2.3	-3.3
721.5	112.5	0.1	2.3	-3.3
721.5	115.5	0.1	2.3	-3.4
721.5	118.5	0.1	2.3	-3.4
721.5	121.5	0.1	2.3	-3.5
721.5	124.5	0.1	2.3	-3.5
721.5	127.5	0.1	2.3	-3.5
721.5	130.5	0.1	2.3	-3.6
721.5	133.5	0.1	2.3	-3.7
721.5	136.5	0.1	2.3	-3.8
721.5	139.5	0.1	2.3	-3.9
721.5	142.5	0.1	2.3	-4.1
721.5	145.5	0.1	2.3	-4.2
721.5	148.5	0.1	2.3	-4.3
721.5	151.5	0.1	2.3	-4.4
721.5	154.5	0.1	2.3	-4.5
721.5	157.5	0.1	2.3	-4.5
721.5	160.5	0.1	2.3	-4.5
721.5	163.5	0.1	2.3	-4.5
721.5	166.5	0.1	2.3	-4.6
721.5	169.5	0.1	2.3	-4.6
721.5	172.5	0.1	2.4	-4.6
721.5	175.5	0.1	2.4	-4.7
721.5	178.5	0.1	2.4	-4.6
721.5	181.5	0.1	2.4	-4.7
721.5	184.5	0.1	2.4	-4.7
721.5	187.5	0.1	2.4	-4.7
721.5	190.5	0.1	2.4	-4.7
721.5	193.5	0.1	2.4	-4.7
721.5	196.5	0.1	2.4	-4.7
721.5	199.5	0.1	2.4	-4.7
721.5	202.5	0.1	2.4	-4.7
721.5	205.5	0.1	2.4	-4.7
721.5	208.5	0.1	2.4	-4.7
721.5	211.5	0.1	2.4	-4.7
721.5	214.5	0.2	2.4	-4.8
721.5	217.5	0.2	2.4	-4.9
721.5	220.5	0.2	2.4	-4.9
721.5	223.5	0.2	2.4	-5.0
721.5	226.5	0.2	2.4	-5.1
721.5	229.5	0.2	2.4	-5.2
721.5	232.5	0.2	2.4	-5.2
721.5	235.5	0.2	2.4	-5.3
721.5	238.5	0.2	2.4	-5.4
721.5	241.5	0.2	2.4	-5.4
721.5	244.5	0.2	2.4	-5.5
721.5	247.5	0.2	2.4	-5.6
721.5	250.5	0.2	2.4	-5.7
721.5	253.5	0.2	2.4	-5.8
721.5	256.5	0.1	2.4	-6.0
721.5	259.5	0.1	2.4	-6.1
721.5	262.5	0.2	2.4	-6.2
721.5	265.5	0.1	2.4	-6.4
721.5	268.5	0.2	2.4	-6.4
721.5	271.5	0.1	2.4	-6.6
721.5	274.5	0.1	2.4	-6.8
721.5	277.5	0.1	2.4	-6.9
721.5	280.5	0.1	2.4	-7.1
721.5	283.5	0.1	2.4	-7.2
721.5	286.5	0.1	2.4	-7.3
721.5	289.5	0.1	2.4	-7.5
721.5	292.5	0.1	2.4	-7.6
721.5	295.5	0.1	2.4	-7.6
721.5	298.5	0.1	2.4	-7.7
721.5	301.5	0.1	2.4	-7.8
721.5	304.5	0.1	2.4	-8.0
721.5	307.5	0.1	2.4	-8.0
721.5	310.5	0.1	2.4	-8.1
721.5	313.5	0.1	2.4	-8.2
721.5	316.5	0.1	2.4	-8.3
721.5	319.5	0.1	2.5	-8.4
721.5	322.5	0.1	2.5	-8.5
721.5	325.5	0.1	2.5	-8.5
721.5	328.5	0.1	2.5	-8.6
721.5	331.5	0.1	2.5	-8.7
721.5	334.5	0.1	2.5	-8.8
721.5	337.5	0.1	2.5	-8.9
721.5	340.5	0.1	2.5	-8.9
721.5	343.5	0.1	2.5	-9.0
721.5	346.5	0.1	2.5	-9.0
721.5	349.5	0.1	2.5	-9.1
721.5	352.5	0.1	2.5	-9.2
721.5	355.5	0.1	2.5	-9.2
721.5	358.5	0.1	2.5	-9.2
721.5	361.5	0.1	2.5	-9.2
721.5	364.5	0.1	2.5	-9.2
721.5	367.5	0.1	2.5	-9.2
721.5	370.5	0.1	2.5	-9.3
721.5	373.5	0.1	2.5	-9.2
721.5	376.5	0.1	2.5	-9.2
721.5	379.5	0.1	2.5	-9.2
721.5	382.5	0.1	2.5	-9.2
721.5	385.5	0.1	2.5	-9.2
721.5	388.5	0.1	2.5	-9.1
721.5	391.5	0.1	2.5	-9.1
721.5	394.5	0.1	2.5	-9.0
721.5	397.5	0.1	2.5	-8.9
721.5	400.5	0.1	2.5	-8.9
721.5	403.5	0.1	2.5	-8.8
721.5	406.5	0.1	2.5	-8.8
721.5	409.5	0.1	2.5	-8.7
721.5	412.5	0.1	2.5	-8.6
721.5	415.5	0.1	2.6	-8.5
721.5	418.5	0.1	2.6	-8.4
721.5	421.5	0.1	2.6	-8.3
721.5	424.5	0.1	2.6	-8.2
721.5	427.5	0.1	2.6	-8.1
721.5	430.5	0.1	2.6	-7.9
721.5	433.5	0.1	2.6	-7.8
721.5	436.5	0.1	2.6	-7.7
721.5	439.5	0.1	2.6	-7.6
721.5	442.5	0.1	2.6	-7.4
721.5	445.5	0.1	2.6	-7.3
721.5	448.5	0.1	2.6	-7.2
721.5	451.5	0.1	2.6	-7.1
721.5	454.5	0.1	2.6	-7.0
721.5	457.5	0.1	2.6	-6.9
721.5	460.5	0.1	2.6	-6.8
721.5	463.5	0.1	2.6	-6.6
721.5	466.5	0.1	2.6	-6.5
721.5	469.5	0.1	2.6	-6.4
721.5	472.5	0.1	2.6	-6.2
721.5	475.5	0.0	2.6	-6.1
721.5	478.5	0.1	2.6	-5.9
721.5	481.5	0.0	2.6	-5.8
721.5	484.5	0.0	2.7	-5.6
721.5	487.5	0.0	2.7	-5.5
721.5	490.5	0.0	2.7	-5.3
721.5	493.5	0.0	2.7	-5.1
721.5	496.5	0.1	2.7	-4.9
721.5	499.5	0.0	2.7	-4.8
721.5	502.5	0.0	2.7	-4.5
721.5	505.5	0.0	2.7	-4.4
721.5	508.5	0.0	2.7	-4.2
721.5	511.5	0.0	2.7	-4.0
721.5	514.5	0.0	2.7	-3.8
721.5	517.5	0.0	2.7	-3.6
721.5	520.5	0.0	2.7	-3.5
721.5	523.5	0.0	2.7	-3.3
721.5	526.5	0.0	2.7	-3.1
721.5	529.5	0.0	2.7	-3.0
721.5	532.5	0.0	2.7	-2.8
721.5	535.5	0.0	2.7	-2.6
721.5	538.5	0.0	2.7	-2.5
721.5	541.5	0.0	2.7	-2.3
721.5	544.5	0.0	2.7	-2.1
721.5	547.5	0.0	2.7	-1.9
721.5	550.5	0.0	2.7	-1.8
721.5	553.5	0.0	2.7	-1.7
721.5	556.5	0.0	2.7	-1.6
721.5	559.5	0.0	2.7	-1.5
721.5	562.5	0.0	2.7	-1.3
721.5	565.5	0.0	2.7	-1.2
721.5	568.5	0.0	2.7	-1.1
721.5	571.5	0.0	2.8	-1.1
721.5	574.5	0.0	2.8	-1.0
721.5	577.5	0.0	2.8	-0.9
721.5	580.5	0.0	2.8	-0.8
721.5	583.5	0.0	2.8	-0.7
721.5	586.5	0.0	2.8	-0.6
721.5	589.5	0.0	2.8	-0.6
721.5	592.5	0.0	2.8	-0.6
721.5	595.5	0.0	2.8	-0.5
721.5	598.5	0.0	2.8	-0.4
721.5	601.5	0.0	2.8	-0.4
721.5	604.5	0.0	2.8	-0.3
721.5	607.5	0.0	2.8	-0.3
721.5	610.5	0.0	2.8	-0.2
721.5	613.5	0.0	2.8	-0.2
721.5	616.5	0.0	2.8	-0.2
721.5	619.5	0.0	2.8	-0.2
721.5	622.5	0.0	2.8	-0.1
721.5	625.5	0.0	2.8	-0.1
721.5	628.5	0.0	2.8	-0.1
721.5	631.5	0.0	2.8	-0.1
721.5	634.5	0.0	2.8	-0.1
721.5	637.5	0.0	2.8	-0.1
721.5	640.5	0.0	2.8	-0.1
721.5	643.5	0.0	2.8	-0.1
721.5	646.5	0.0	2.8	-0.1
721.5	649.5	0.0	2.8	-0.1
721.5	652.5	0.0	2.8	-0.1
721.5	655.5	0.0	2.8	-0.1
721.5	658.5	0.0	2.8	-0.2
721.5	661.5	0.0	2.8	-0.2
721.5	664.5	0.0	2.8	-0.2
721.5	667.5	0.0	2.8	-0.2
721.5	670.5	0.0	2.8	-0.2
721.5	673.5	0.0	2.8	-0.2
721.5	676.5	0.0	2.7	-0.3
721.5	679.5	0.0	2.7	-0.3
721.5	682.5	0.0	2.7	-0.3
721.5	685.5	0.0	2.7	-0.4
721.5	688.5	0.0	2.7	-0.4
721.5	691.5	0.0	2.7	-0.4
721.5	694.5	0.0	2.7	-0.4
721.5	697.5	0.0	2.7	-0.4
721.5	700.5	0.0	2.7	-0.4
721.5	703.5	0.0	2.7	-0.4
721.5	706.5	0.0	2.7	-0.4
721.5	709.5	0.0	2.7	-0.3
721.5	712.5	0.0	2.7	-0.3
721.5	715.5	0.0	2.7	-0.3
721.5	718.5	0.0	2.7	-0.3
721.5	721.5	0.0	2.7	-0.3
721.5	724.5	0.0	2.7	-0.3
721.5	727.5	0.0	2.7	-0.3
721.5	730.5	0.0	2.7	-0.3
721.5	733.5	0.0	2.7	-0.3
721.5	736.5	0.0	2.7	-0.3
721.5	739.5	0.0	2.7	-0.2
721.5	742.5	0.0	2.7	-0.3
721.5	745.5	0.0	2.7	-0.2
721.5	748.5	0.0	2.7	-0.3
721.5	751.5	0.0	2.7	-0.2
724.5	1.5	0.1	2.2	-3.0
724.5	4.5	0.1	2.2	-3.0
724.5	7.5	0.1	2.2	-3.0
724.5	10.5	0.1	2.2	-3.0
724.5	13.5	0.1	2.2	-3.0
724.5	16.5	0.0	2.2	-3.0
724.5	19.5	0.1	2.2	-3.0
724.5	22.5	0.1	2.2	-3.0
724.5	25.5	0.1	2.2	-3.0
724.5	28.5	0.1	2.2	-3.0
724.5	31.5	0.1	2.2	-3.0
724.5	34.5	0.1	2.2	-3.0
724.5	37.5	0.1	2.2	-3.0
724.5	40.5	0.1	2.2	-2.9
724.5	43.5	0.1	2.2	-2.9
724.5	46.5	0.1	2.2	-2.9
724.5	49.5	0.1	2.2	-2.9
724.5	52.5	0.1	2.2	-2.9
724.5	55.5	0.1	2.2	-2.9
724.5	58.5	0.1	2.2	-3.0
724.5	61.5	0.1	2.2	-3.0
724.5	64.5	0.0	2.2	-3.0
724.5	67.5	0.1	2.2	-3.1
724.5	70.5	0.1	2.2	-3.1
724.5	73.5	0.1	2.2	-3.1
724.5	76.5	0.1	2.3	-3.1
724.5	79.5	0.0	2.3	-3.1
724.5	82.5	0.0	2.3	-3.0
724.5	85.5	0.0	2.3	-3.1
724.5	88.5	0.1	2.3	-3.1
724.5	91.5	0.0	2.3	-3.1
724.5	94.5	0.1	2.3	-3.1
724.5	97.5	0.1	2.3	-3.1
724.5	100.5	0.0	2.3	-3.1
724.5	103.5	0.1	2.3	-3.1
724.5	106.5	0.1	2.3	-3.2
724.5	109.5	0.1	2.3	-3.2
724.5	112.5	0.1	2.3	-3.2
